Id,Value
55295,11.746005066476283
55296,11.123720972542039
55297,11.058306953107866
55298,11.137657538718168
55299,12.235812443949156
55300,13.583760446851793
55301,12.033531718807073
55303,12.285246977662279
55304,11.48185348822724
55305,12.032478292573812
55307,11.119974903655013
55308,11.867862089278026
55309,11.55901047096386
55310,11.795106543392679
55313,12.104975199652324
55314,11.528632458915547
55317,11.582987509180288
55318,11.84702787621862
55319,11.640650292989081
55320,11.741645819746756
55321,11.361706385602721
55322,11.947244068554062
55323,13.465434758716832
55324,13.064139702451369
55325,10.69907770336519
55327,11.763175903868225
55328,11.818516722339005
55329,10.481878587213751
55331,12.757912571676018
55333,12.255498072719904
55334,13.77893089910356
55335,12.045615690648303
55337,12.219656807287963
55338,11.967521695132097
55340,11.243797024782753
55341,11.243797024782753
55342,12.141355051798525
55343,13.07151929112928
55345,11.689055983741683
55346,13.097528851754673
55347,12.444569743703038
55348,11.262889846329097
55349,11.540811581048219
55350,10.989548828957945
55351,12.045615311411229
55352,12.091941677908336
55354,13.31829523316776
55355,10.9413966711
55356,11.481967094312775
55357,10.869762668087578
55358,10.526491277228704
55359,13.16363720043628
55360,12.165628423367435
55361,12.422437414289428
55362,12.654031992341082
55363,13.610147528823887
55364,12.023475401908575
55365,11.979702946175351
55368,11.825581241114586
55369,11.800003532454038
55371,13.350675702814584
55372,13.105657041434668
55373,11.75496988848139
55374,12.215926777874655
55375,11.918866600915004
55376,11.604938149041988
55377,11.833246211762328
55378,11.753775812471273
55380,13.958599914990387
55381,13.83095843303985
55382,11.428219712447294
55384,12.984984447382319
55385,11.900169735676391
55386,12.14349234334943
55387,11.512726649617521
55388,12.036351113115431
55389,12.252701258657805
55391,12.429984914645983
55393,11.630499649235192
55394,11.512481689005948
55395,12.371342568141698
55396,11.266653382332406
55398,11.447549744256976
55399,11.786845061998212
55400,11.882791442000096
55401,12.903435719103834
55402,13.090520881215395
55404,11.465869969346874
55405,12.162711505110837
55406,11.819187831632137
55408,12.434528284269756
55410,12.027059702897864
55411,11.3053550154354
55413,12.128919067021753
55416,12.244591817638085
55417,11.969213952827763
55418,12.575415032369989
55419,11.869925995638187
55420,11.607514531632452
55421,13.918527119359366
55422,13.449747550057793
55423,12.476799388669534
55424,12.838045976041842
55425,12.061434916296058
55426,12.492418382915224
55427,11.956429662770335
55428,11.528798582158371
55430,11.904254962088102
55431,11.592727688256891
55432,11.937222877195383
55433,12.349881665752516
55435,11.876820998347858
55437,11.535599372808079
55439,12.262879298937055
55441,13.959412624432455
55442,12.980553242527515
55443,12.479009705844659
55444,11.722870598923045
55445,12.70697494541894
55447,11.682181903668736
55448,11.81163257149414
55449,12.687374673946247
55450,12.866544562771596
55451,11.954721389188629
55452,11.954721389188629
55455,11.482736803759112
55456,11.700443299420998
55457,11.802510065266018
55459,11.621051568915222
55460,11.850111897186604
55461,11.854121013045853
55462,12.12988337826558
55463,12.111413059133039
55464,12.085338943742775
55466,12.547241507385124
55467,12.412185179909772
55468,11.437173339670856
55469,12.573275544423081
55470,13.072935829334222
55471,11.14682593067322
55473,11.790209531828292
55474,11.901537151985947
55475,13.00937033117451
55476,11.470781715325458
55477,11.642704750194037
55478,11.315971402902166
55479,12.941456724073992
55482,13.771187640791913
55483,12.535489204060168
55484,12.439941099784749
55485,11.520480258742564
55486,13.076211260944715
55487,12.695549773632463
55488,10.939529350464465
55489,12.564951328134013
55490,11.997978414829047
55491,12.400911266437642
55492,11.561926826552403
55493,11.185584877671651
55494,11.185584877671651
55495,12.419852748910328
55496,11.622437660510704
55497,12.215119780043198
55498,13.57019444494656
55499,13.589753239348457
55500,12.89804334330853
55501,11.745592909885257
55502,13.097269712714413
55504,11.46347679567769
55505,11.933647211629516
55506,11.704405171158195
55508,11.693010232632368
55509,11.68136484305489
55511,13.350764211830805
55512,12.37266225931736
55513,11.546771937720269
55514,11.40377881351321
55516,11.964199396601108
55517,12.472729207013536
55518,11.401307559520154
55519,11.839838118041888
55520,12.685492103912363
55521,12.336750059712658
55522,11.16715446708323
55523,11.887386777602476
55524,11.656255737589188
55525,11.39253630411523
55526,12.061171388267056
55527,11.921713066944227
55529,13.447291304893115
55530,12.297568497103226
55532,13.677327711763073
55533,12.77796604360005
55534,13.044775282395177
55535,12.1013570387249
55536,12.49878674128262
55537,11.607150364582251
55538,13.268138799514237
55539,11.657068641832192
55540,12.270832990031366
55542,12.205840956565375
55543,11.259026803410409
55544,11.568725841378457
55545,12.917523171533228
55546,11.558024612415812
55547,12.24918590347684
55549,13.240213159698333
55550,10.816560882331018
55551,14.412771148774898
55553,12.125741723674333
55554,12.419711812395619
55555,13.017359313382903
55559,12.443712477848681
55561,11.39189859016294
55562,11.60866127710568
55563,12.327833469719002
55564,11.843962131601376
55565,11.58564426243401
55566,12.633726681860601
55568,11.94578089293431
55571,12.412707162082542
55572,12.42462508349786
55573,12.007520249916242
55574,12.458877820079149
55575,11.551295335923504
55576,12.822509307400177
55578,12.539187074137208
55580,11.531966252942802
55581,12.10478990233958
55582,11.676913406423084
55583,11.443477637191389
55585,11.290362543842257
55587,12.032530054723043
55588,12.314365424137423
55589,12.426185209267024
55590,11.94650057476261
55592,11.972030540240588
55593,12.294277489472528
55594,12.193320048800759
55595,12.233419314258
55596,12.177046370567037
55598,11.35807663839856
55599,12.822214352510592
55600,12.153824013741415
55601,11.975786458698295
55602,12.11151526454436
55603,11.37659533181001
55604,12.623840806993321
55605,13.70107024066568
55606,14.00115840896049
55607,11.90942204145911
55608,11.885921289285703
55610,11.92980422788566
55611,11.439585581090782
55613,11.090591928223686
55614,11.711979208507675
55615,11.244553574328283
55616,11.97363785553786
55617,11.634546840676697
55618,11.811727476099943
55620,12.680209609903693
55621,12.508006973972982
55622,11.93049927943899
55623,11.607249103396905
55624,13.039586836838744
55625,11.634545884821867
55626,12.168814421816878
55627,13.494509857116292
55628,12.244528407134567
55629,11.957974378962527
55630,10.989961336485267
55631,12.377868746563548
55632,11.09386663495317
55633,11.298207933561683
55634,13.82421262985329
55635,11.984693608308858
55636,12.896866919993586
55637,11.389609720108565
55638,12.486076076584762
55639,11.47437576951095
55640,12.368831424893449
55641,12.824574683708745
55642,11.57869789836314
55643,12.21343549665662
55644,12.391390145781786
55645,11.606082467056147
55646,12.393013486395505
55647,11.484846536209218
55648,11.338284090391829
55649,10.82945510661468
55650,13.275206632115859
55652,11.970994309196636
55654,11.816980115511345
55655,11.516954326406383
55657,12.770881732273272
55659,11.414748795636301
55661,11.572246241579736
55663,11.538926616725115
55664,11.832466101024046
55666,11.367179573592521
55667,10.613995932551605
55668,11.604753282333162
55669,12.620386559461222
55670,11.693894623934947
55671,10.775905264133256
55672,11.955919470379795
55673,12.459962954849171
55675,12.079730305867686
55676,11.421526516726841
55677,10.607892119353638
55679,12.51872952834604
55680,11.963019098517735
55681,12.52540946483648
55682,10.839346928548418
55683,12.118189969645924
55685,11.85003811585735
55686,11.193825574804519
55687,12.250502119536561
55688,11.765960496362542
55689,12.330268115021145
55690,11.393487386488642
55692,13.669435751554774
55693,11.648005082904886
55694,12.173109443627547
55695,13.432617296047779
55696,11.612099377433841
55697,12.316465642770526
55698,11.527360705270775
55699,13.251282923533603
55700,12.20468418559901
55701,11.656469348416008
55702,11.816427909220556
55703,13.20677840146107
55704,11.890149304232837
55705,11.773205886278486
55706,11.697146480314418
55708,12.134966602337515
55709,11.683119287622514
55710,11.061662898568388
55711,10.973934946494849
55713,11.135158629177575
55714,11.764876999301956
55715,11.166168102297057
55716,11.934417384355681
55717,11.934417384355681
55720,11.38471806307084
55721,11.58010028286044
55722,11.696863790124036
55725,12.196533843491203
55726,11.602533685216542
55727,11.620283949041204
55728,11.559485226399246
55729,12.383241619143798
55730,11.391033207530437
55731,11.118949414876349
55732,11.873559238329056
55733,12.874855585891767
55735,11.792344084638572
55736,12.517287219656994
55737,11.791027439735176
55738,12.180954597272779
55740,11.466840300671532
55743,12.626394024581517
55744,12.623567450324112
55745,12.398733667774849
55746,10.974933077557376
55747,11.687110728739375
55749,12.020870778744225
55750,11.70121700421158
55751,11.844143743213142
55752,11.86145678236902
55753,11.229234925015133
55754,11.278438292536766
55755,11.333822225012915
55756,13.558826770763835
55757,11.674183754397006
55758,11.510179000435516
55759,11.553903913589929
55760,11.771168897848996
55761,11.641473552650124
55762,13.024465747834233
55763,11.707597259037048
55764,13.313088244658518
55765,13.165842638677129
55766,12.789266834093175
55768,11.895625959509076
55769,11.271497253974774
55770,12.341924521213283
55771,12.18640635386629
55772,11.504777249843666
55773,10.975127487685995
55774,12.520931906792413
55775,11.9660163202964
55776,12.12931748140358
55778,12.091011020706654
55779,12.109558417409982
55780,11.090286516579903
55781,11.246959661026704
55782,11.72631885227734
55783,12.761162603955913
55784,12.103554967784657
55785,11.492290237668195
55786,11.863955648760738
55787,13.077517880005821
55788,11.66169404567137
55789,12.716220542783109
55790,12.465799294019435
55792,11.718759896280616
55793,11.334245865927734
55794,11.34976789922475
55795,11.025795146759416
55796,12.278592826452053
55797,11.648773222300262
55798,11.66217235040118
55799,12.328302004276257
55800,11.576005191181999
55801,12.3116893298247
55802,11.545001057078672
55803,11.572211863580028
55805,11.591358934153828
55806,12.490521902481591
55807,12.922883032633955
55808,11.503569332703403
55809,12.267279537739602
55810,10.676853241377946
55812,11.1942564033699
55813,11.18180500222841
55814,11.84134793478869
55815,11.588546122848257
55816,11.313561776702342
55817,11.313561776702342
55818,13.104126505625633
55819,12.144917799720874
55822,12.084842425930741
55823,12.820964861579752
55824,12.001525286499081
55825,11.28866643462176
55826,12.116192921600009
55827,12.107611780195075
55828,11.898766011797848
55829,11.185886589520775
55830,10.568116191315534
55831,12.269488965480686
55832,12.346750429733914
55833,12.14176733828976
55834,10.43852191661251
55835,11.079924765463039
55836,12.141403868076088
55838,12.860713594158959
55839,12.190558181005828
55840,12.190558181005828
55841,12.002154084940143
55842,11.939949959024084
55843,11.966856402443787
55844,10.769326458015483
55848,11.570775811232659
55850,11.570775811232659
55851,12.261445960903275
55852,12.553983446049417
55854,12.243265139357804
55856,14.540091460109176
55857,15.471947468338755
55858,12.348323399656953
55859,11.53900001452084
55860,12.018252899690658
55861,11.931791765820817
55862,12.273712826157965
55863,11.971179610707235
55864,11.773473357706733
55865,11.794595127961516
55866,12.821504081016444
55868,10.975420989157666
55869,12.647900429411205
55870,11.26839354265463
55871,12.785544393305745
55872,12.553062309453505
55873,12.655940511546664
55874,10.679005941028553
55875,12.99215900373194
55876,12.002024408030657
55878,12.096450042234746
55879,12.112173407408132
55880,11.498975824036252
55884,11.963862361686417
55885,12.341745431354493
55886,11.759851998079627
55888,12.687967467545112
55889,13.42435833311731
55890,12.532330534657634
55891,13.824197364602192
55893,10.78537764131034
55894,11.201498446576203
55895,12.224865323922781
55896,11.819318835318297
55897,11.484795025202521
55899,11.554200330993053
55900,12.093557087611874
55903,11.933737872071498
55904,13.203277253635964
55906,12.083323010221717
55907,11.252683266038563
55908,11.406227861979914
55910,11.652968828412083
55911,11.466229055732832
55913,12.105874090430001
55915,12.737232993748785
55916,12.711209420778347
55918,11.398403713957546
55919,11.796752814151068
55920,12.410175287609595
55921,11.980112799560159
55922,11.958823948446511
55923,15.062690041641067
55924,11.816268338201025
55925,12.873558470210881
55926,11.998403460937533
55927,11.900320644095308
55928,12.797524663000276
55930,12.425379950349356
55931,12.177005365757205
55932,11.294700894781924
55933,12.110565751584522
55935,11.461677838756737
55938,12.074966706670255
55940,11.311574479618981
55941,12.075608117160403
55942,12.773434880753522
55943,10.895560876671341
55944,12.580699356622917
55945,12.208059247251926
55947,11.073181691948676
55948,11.964793663910182
55949,11.189843158934051
55951,11.05046783939793
55953,11.972973464993212
55954,11.972973464993212
55955,11.009219428418035
55956,12.149151008416846
55957,11.778515840895183
55958,12.310192008024988
55960,11.679230476120347
55961,11.334510551245403
55962,11.336703105058003
55963,11.642044659187736
55964,11.65923934678891
55965,11.263732943472865
55966,12.948653884800922
55967,12.100996429016515
55968,13.678733155608915
55970,13.207496311567862
55971,11.741669824835036
55972,12.591176535163525
55973,13.059627699596435
55974,11.742550951928335
55975,11.702601706172048
55976,11.91511389717545
55978,11.391542892350481
55979,12.69506067886273
55980,12.605975023009817
55981,11.473335659417376
55983,12.582921593945025
55984,11.6998081991477
55985,12.07702460300029
55990,12.017563991402476
55991,11.165917975419829
55992,10.973207016208953
55993,11.953637323899358
55997,11.257865910510203
55998,12.278825394858151
55999,13.118742746263337
56000,12.649545520521194
56001,12.3805558706165
56003,12.036259866033529
56005,12.233481234802989
56006,12.255331216035128
56008,12.043216943321179
56009,11.115730035956746
56010,11.865986303237683
56011,11.908530015302766
56012,11.824420472681444
56013,10.407750007022013
56015,11.41328863293043
56016,13.509284547696224
56017,12.689182500332192
56018,12.148949553613564
56019,12.423605629331371
56020,11.05860729042942
56021,12.583883322036682
56022,12.558567157053236
56023,11.869869362733924
56024,11.995196478480496
56025,11.976482224494893
56026,11.996038429271335
56027,11.738764387858188
56028,12.242194605231422
56029,11.792053720720068
56031,12.12833251250172
56032,11.565608118214884
56034,11.447175192542572
56035,12.459354978686319
56036,12.207578931911202
56037,13.554383410701645
56038,12.589147690383637
56039,11.484867524380329
56040,12.265118444752547
56041,11.658528310859
56042,12.026091203965818
56044,12.335148382399558
56045,11.869362759967373
56046,12.022839710620485
56047,10.9215874436233
56049,12.60777702009307
56050,13.153561360844462
56051,11.686887261528428
56053,12.173809099030064
56054,12.03550610333548
56055,12.008650758932461
56056,11.246939288332044
56058,12.054752000207205
56059,11.840859814680845
56060,11.445631163025224
56061,12.489432965071238
56064,11.237266927348537
56068,12.871644627269076
56069,12.295349617460433
56070,11.249325338486537
56072,12.807393115559805
56073,11.242894737940889
56074,12.851906794888032
56076,11.84810213050865
56078,13.94712045402631
56079,11.955184318362392
56083,11.231100642086076
56084,13.192331583647485
56085,11.923251939142375
56086,12.04634962218853
56089,11.360130024582357
56091,12.863587024583415
56094,14.514085764280344
56095,12.446137576156746
56096,11.95142134746061
56098,12.676249734482768
56099,11.337759611805781
56100,11.390321359808405
56101,12.95326444923324
56102,11.219764473122323
56103,14.690942558620955
56104,12.832701374986328
56105,12.691225083421143
56106,11.35221123406951
56107,11.35221123406951
56109,13.074811831105992
56110,13.193390279803028
56111,13.899116927075147
56112,11.376156611106634
56113,13.530794110694801
56114,13.107680721198335
56115,12.101125946727711
56117,11.528210158197707
56118,11.831332286431845
56119,11.382729910195353
56120,12.908771983038578
56121,13.029920194265134
56123,12.395301985789951
56124,11.52178297179845
56125,11.516584304567173
56126,15.293322726115566
56127,12.84622460908793
56129,13.158092504088565
56130,12.285631703343125
56131,12.99141699449502
56132,12.901370751414618
56133,11.471453357981288
56134,12.909541698673053
56135,11.770037083561775
56136,11.519008212326153
56137,12.52465231964514
56139,11.19858027750291
56140,11.839260594473949
56141,12.005697850060756
56142,11.72458859152465
56143,11.272077094795822
56144,13.515987189275922
56145,11.789466690101483
56146,12.74655520450947
56147,12.373361518288752
56148,11.19484150924151
56149,12.21816470198255
56150,12.855722767699792
56151,12.080286074169928
56152,11.233276919519593
56153,11.092895398063481
56154,12.990618883274022
56155,12.421871955215787
56156,11.21431275854745
56158,12.570215725153755
56159,12.346068429167628
56160,12.558156670236977
56161,13.058503700590967
56162,11.43405563174233
56163,11.864329417284878
56164,11.114714499013056
56165,11.539375913151586
56166,11.558996260318292
56167,11.436146158050038
56169,12.63588542932996
56170,11.990191584688366
56171,11.818012067329118
56172,10.997263283412169
56173,12.86423119972652
56174,13.402712572928628
56175,12.17830426489973
56177,12.139933930637403
56178,11.188402923590381
56179,12.311217882805808
56180,10.940718406900231
56181,11.761151127056221
56182,12.21022864172617
56183,12.21022864172617
56184,12.927675997645627
56185,11.561406335640093
56186,11.410328329728996
56188,12.445143087246068
56189,13.948544374225879
56190,11.153503749849154
56191,11.79210134766887
56192,12.149204608837717
56193,14.270677923724424
56194,15.382482909240197
56195,11.720617007921028
56196,13.099690621209517
56198,12.233767677838777
56199,12.401032493454682
56201,11.922173591424118
56202,12.502934620163906
56203,13.953728257255486
56204,11.64024810666087
56205,11.81297462532994
56206,11.603291359499304
56208,12.855325596996122
56209,12.222131201647029
56210,10.365051395956668
56211,12.480175890216787
56212,11.321495727016194
56213,13.472333817033626
56214,11.843501264154165
56215,11.461101388899477
56216,11.806230625188151
56217,12.104067655246014
56218,12.560980635293603
56219,11.720103365812113
56222,12.17073183166419
56223,12.800589104305809
56224,11.617067993089487
56225,11.783221601763065
56226,11.15950259145957
56227,11.963459132425507
56228,11.742949428750682
56230,11.678005028605456
56231,12.271471788838932
56232,12.838932558473386
56233,13.524489803573095
56234,14.430461679358011
56235,12.699317507277172
56236,12.728527869560875
56237,12.723451166891298
56238,12.108474389374509
56239,11.464892568082124
56241,12.01742591594612
56242,14.117595536786338
56243,12.780468867373925
56244,11.498419163521271
56245,11.326729045337457
56246,10.959718676951525
56247,13.706235633634797
56248,13.024038016385022
56249,11.982186067612245
56250,11.501469645539515
56251,11.473328650786874
56252,12.59368846081067
56253,12.405682576857743
56254,11.42937527531751
56255,12.530931475405156
56256,11.95244029454989
56257,12.591334069962668
56259,12.277579726243834
56260,12.193996407740352
56261,11.252463029435003
56262,11.887714093124531
56264,11.750581740804394
56265,12.387707391340959
56266,11.533247459790132
56267,11.44586943460484
56268,11.795314170928416
56269,13.293015183282604
56270,12.294378405746716
56271,11.795265916011173
56272,11.91913658985206
56273,12.415941182737837
56274,11.35836399062777
56275,11.528070983238708
56276,11.209549273275544
56278,12.136937767158445
56279,12.067426520988239
56280,13.833079631876526
56281,12.15374421859306
56282,11.606444548861232
56283,12.448380664941475
56284,12.456123461796752
56285,13.24098411823747
56286,12.426332616626114
56287,11.842546228676694
56288,12.773822150457566
56289,12.024556236470914
56292,12.371888386340926
56293,11.926571232880008
56294,11.7919194954774
56295,11.153573224262258
56297,11.264643387172736
56298,12.244143140876043
56299,11.246148729631178
56300,11.118930345563182
56301,11.57427326452738
56302,12.428476036484474
56303,11.371618758937869
56304,12.225226776587673
56305,11.334354124802179
56307,11.362044164254808
56308,11.889563278560924
56309,11.215696465856936
56310,11.50573190437179
56311,12.104180883191633
56313,11.984220142728384
56314,11.791051824104576
56315,11.791051824104576
56317,11.635053957290776
56318,13.006858312919709
56319,12.257415936279076
56321,11.63467894164965
56322,11.721250718176355
56323,13.502106236876966
56324,13.31708851478565
56327,12.41431552948881
56328,12.748024195979696
56329,12.706424327531767
56330,13.06118109807292
56331,11.94552175687046
56332,11.597614974590336
56333,12.123587652055708
56335,12.396733441417163
56336,12.834028597088718
56337,11.902921371571376
56338,12.327251049989329
56340,12.559764143343337
56341,12.916917453547155
56342,12.056467232328922
56343,11.828430099776364
56345,12.22089549551824
56346,13.328955819065854
56347,11.835424062420437
56348,11.677693506944332
56351,12.530580960750552
56352,14.52949293299263
56353,11.406777034914873
56354,11.574698157114986
56355,11.413278264301159
56356,11.517475571578203
56358,12.543290740385345
56359,11.58962248638281
56361,12.15177492174093
56362,11.351346723492194
56364,12.914949967686365
56366,11.236321822369801
56367,11.013585932551633
56368,11.173106278507884
56370,11.987724919936891
56371,11.487023514795514
56372,11.583435490928855
56373,12.881743632816772
56375,12.033985162446351
56376,13.460511995226799
56377,12.676591044802963
56378,12.06767248493526
56379,12.52117025360843
56380,12.470088944434357
56381,13.355398519118255
56382,11.231491622021831
56384,12.089779600755314
56385,10.924911387866622
56386,11.786773509389734
56387,12.095392684519558
56388,11.783228945698351
56389,10.96595588499795
56390,12.180999635055969
56391,12.67170267685518
56392,11.42492141184428
56393,11.780627802905098
56394,11.737249655875203
56395,13.442043461389535
56397,12.745158960017108
56398,11.454199335549886
56399,14.104792318599095
56400,11.791928971760822
56401,13.110183911848894
56403,12.283804522183619
56405,11.548462304949213
56406,13.263618326733452
56407,12.21200869162463
56409,12.011172029232515
56410,11.885284150930936
56411,12.973872974756997
56412,12.691527847547087
56413,12.611886561884129
56414,11.580263997423451
56416,12.231488304170883
56418,12.132865852857801
56420,11.978592116207567
56421,11.682239937041642
56422,12.08593587360715
56423,11.365798885272818
56424,13.677392433317362
56426,12.246333509369558
56427,12.914257380531964
56428,12.957856931927678
56430,11.903088569238447
56431,11.903088569238447
56432,11.008363449166717
56433,10.677746356065203
56435,12.237956607363218
56436,14.412424813295758
56437,11.384741802109104
56438,11.652887419232087
56440,11.950441251387415
56442,13.088061980464238
56443,11.837578257615458
56444,11.783839594815733
56445,12.26106970481313
56446,11.557688738449816
56449,13.00148669788065
56451,14.568116087097811
56452,13.891536762656132
56453,12.068607527272317
56454,12.443150295263656
56455,11.75782641712532
56457,12.649933627827897
56458,13.412531417868848
56459,11.70885933647224
56460,12.356100424166936
56461,12.070060632412302
56462,11.7558509427305
56464,13.112916767565741
56465,13.132579887317316
56466,13.541059938421514
56467,11.671924551700531
56468,12.82433582584639
56469,12.125740313822563
56471,11.341133746929218
56473,11.83621965562916
56475,12.071794799442072
56476,12.210887496886265
56477,12.310072484273721
56478,12.243839992363688
56479,11.36902997593562
56480,11.909181855827494
56481,13.831300974900888
56483,11.356127558706245
56485,12.952881377085085
56486,11.943349697225795
56487,11.620920120228602
56488,12.621378145607927
56489,13.136108462879571
56490,13.635648498453588
56493,13.083056712280463
56494,12.474056261103373
56495,11.625194173885797
56496,12.7932804615664
56497,11.766994764352253
56499,12.006778670573064
56500,12.562327271168032
56503,12.924936168150213
56504,11.778526960899498
56506,12.355603431281908
56507,11.666033554462258
56508,12.182952085455186
56510,13.715448627471359
56511,12.929199679825997
56512,12.41963969172294
56513,11.121311379089207
56514,11.678828277517326
56515,11.839718498215815
56516,12.597327347076018
56517,12.69713622440578
56518,11.77494909182494
56519,10.854175614722378
56520,12.26952086742693
56521,11.850776056386954
56522,11.585743891284075
56523,11.396414633677521
56525,12.724800886929795
56527,12.074939180110144
56528,12.136176597250012
56529,12.692376024475397
56530,10.96079436501287
56531,12.1157207367371
56532,11.694854767884479
56533,11.874125658659942
56534,12.239374879523718
56535,12.787497880138103
56537,13.271450871388987
56539,11.780995506384814
56540,12.24175644452846
56541,11.766427634947412
56543,11.91379902228852
56544,12.205560913280829
56548,13.585160808351567
56549,11.32808344239108
56550,11.651867090449391
56551,11.662027931366959
56552,11.689254862404255
56553,12.212714015669034
56554,11.93138734051436
56555,12.049486005187852
56556,11.98760594862135
56557,12.837660147433537
56558,12.729713923402086
56559,12.324273860149404
56561,12.148832546707531
56562,12.387447911570257
56563,12.574412905531311
56564,11.46247511814766
56566,11.673521795962513
56569,13.1227558003535
56571,12.731904673937693
56572,14.27505764394394
56573,11.853721011202554
56575,12.017801525226032
56576,11.764919260393846
56580,12.176081049349778
56581,13.49503999801709
56582,11.476032744507497
56583,12.027278864254415
56584,12.044069582657475
56585,12.450260788264162
56586,12.13252128863393
56587,11.559103608712714
56588,10.99927180966222
56589,12.498254627916294
56591,11.620355343491426
56592,12.773041217423787
56593,11.475578259786237
56594,10.755661211888057
56596,12.324416886976481
56597,12.384891920516994
56598,12.48122760227893
56599,11.757690682846615
56602,12.389019841665322
56603,11.39047678790174
56604,13.106969982360654
56605,11.943856731317219
56606,12.676064406996774
56607,11.299064787446246
56609,12.586209210986812
56610,11.51139765685142
56611,10.471045083709283
56612,11.405725147611564
56614,12.964282310350164
56615,12.845740781635865
56616,11.300375158707155
56617,10.808095396941104
56618,12.418381104303467
56619,11.640222847506248
56621,12.301800202211204
56622,11.689493284358981
56623,12.425681833973089
56624,12.516985274158118
56625,12.512559270989913
56627,11.182547080590865
56629,10.403107158303852
56630,13.005141603146248
56632,13.050511737395864
56633,11.956088699319666
56635,11.260545834778075
56636,12.098404797057542
56637,11.121330587557205
56638,11.929241186589806
56639,13.090168647539864
56640,11.779064268635013
56641,11.522372929880415
56642,11.017057449974368
56643,12.020604816514371
56644,11.232400326172302
56645,12.05961458880663
56646,12.075664775735545
56647,12.225555077111379
56648,13.094565787655558
56649,12.771309484129075
56650,11.24466212691966
56651,12.176746579031455
56652,12.198619052454987
56653,12.085217854022629
56654,12.244552124344553
56655,12.10973713093777
56656,11.308221801370719
56657,12.063126183556667
56658,11.990274577854535
56659,11.651728465945945
56661,12.77246732507672
56663,13.226712499371947
56665,11.29150606190074
56666,11.704458525814692
56667,13.941426720777892
56668,13.40278873445354
56670,13.630882321805384
56672,11.426787434870278
56673,11.63482910240179
56674,11.985890363930258
56675,11.346891830931893
56676,11.63629184193249
56677,12.649766034637638
56679,12.728165080040931
56680,12.104855663245441
56681,12.583412132923321
56682,11.799089623113504
56683,12.225851279632922
56684,11.483479623107517
56687,11.593383747981866
56688,11.865102962471537
56689,4.41355926507282
56690,12.176784804471216
56691,12.988818486796124
56692,12.017145036359965
56693,10.712124772344422
56694,11.314917532634109
56695,11.314917532634109
56697,12.39978975327765
56698,11.605292670965888
56699,12.68086506563819
56700,11.844024167569755
56702,13.247343163549292
56703,13.845116112337491
56704,10.986508365093506
56706,11.759253437165139
56707,13.066278721110093
56708,10.571321484676604
56709,13.182189303530508
56710,11.528118315940867
56711,11.400802008979964
56712,11.824754988053302
56713,11.575727250572362
56715,12.308700995706447
56717,12.579299421300377
56718,12.369762843992657
56720,11.1910771856187
56721,12.028238827163696
56722,11.525522782639607
56723,12.147545575131469
56724,12.862713181879371
56725,11.983384099282244
56727,10.090510365070555
56728,11.389088469818502
56730,11.989940328592725
56731,12.131662886951972
56732,12.14965908859235
56733,12.789990486262184
56734,11.977457266652369
56735,10.981694798186574
56736,10.981694798186574
56737,11.586139861398905
56739,11.58275999398114
56740,11.321379956957674
56743,11.977291498337431
56744,12.264984992642677
56745,12.126140944684966
56746,12.035492737010772
56747,13.654417273557664
56748,11.970374909304875
56749,11.271912984322539
56750,12.06448354758341
56751,11.811946446856245
56753,12.375462581592412
56754,11.731528317887301
56755,12.21432723479236
56756,12.555017560764034
56757,11.69924199205066
56758,12.011844694388477
56759,12.245106624488818
56760,12.94558558356978
56762,11.616835588168835
56763,11.665278969587071
56764,12.442014211971522
56765,10.933664046925772
56766,13.241565929525645
56767,12.230546650372963
56768,13.658181721476012
56769,12.175473007663605
56770,13.166459332488904
56771,10.984680953147434
56772,11.287070163936146
56774,12.856828212175975
56775,11.919869058955047
56776,11.823764964383662
56777,12.626714178195007
56779,12.137559763655831
56780,11.594833091425967
56781,11.662879728708353
56782,11.872050748383774
56784,11.671750817263405
56785,11.161776939037336
56786,11.916822446806458
56788,12.717532301638045
56790,12.70547323755383
56791,13.013665721299128
56792,11.791401840444045
56793,13.161771063868153
56794,12.839080325374946
56795,11.560826258951
56796,12.01691077163989
56797,11.571968214463388
56798,12.741234811088658
56799,10.999282979754897
56800,12.31264132885771
56802,13.415579592251783
56803,12.037640415607337
56804,12.027089448391097
56805,12.029356687423364
56806,10.814030596597767
56807,12.14457458760371
56808,11.846512566975173
56809,12.518906314983436
56810,13.762667634008869
56811,12.16140598723705
56812,12.965289501344554
56813,13.760078505192388
56814,11.654422836463791
56815,11.745991133308726
56816,11.129845235354754
56817,12.147908699520574
56818,12.669493760347871
56819,12.379317880403876
56820,10.994579159465822
56821,11.845227477547494
56823,11.901498857174193
56824,11.714341996944608
56826,12.283572650941261
56827,12.04653262270891
56828,11.815746432997937
56829,12.322369898129912
56830,11.051702270371509
56831,12.080094196707533
56832,12.375138940929338
56833,12.531812820270527
56834,11.932058776894808
56835,12.139390333854495
56836,11.700304772957336
56837,13.427487884963703
56838,11.564736302616291
56840,13.445447203112488
56841,12.401640659188512
56842,12.954131262677128
56843,12.691487778020834
56844,11.631016619917906
56845,12.243399656189586
56846,12.481039154832676
56847,12.60411333178046
56848,12.220020964449494
56849,12.271583698252735
56851,11.420123436037676
56852,11.256348279447822
56854,11.540158667153992
56855,11.395431872524748
56856,11.910953496457784
56858,11.817981910044148
